id,Exited
22510,0.0
22511,0.6470588235294118
22512,0.5294117647058824
22513,0.058823529411764705
22514,0.058823529411764705
22515,0.0
22516,0.9411764705882353
22517,0.0
22518,0.17647058823529413
22519,0.5882352941176471
22520,0.058823529411764705
22521,0.11764705882352941
22522,0.35294117647058826
22523,0.0
22524,0.5294117647058824
22525,0.35294117647058826
22526,0.35294117647058826
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.29411764705882354
22532,0.0
22533,0.4117647058823529
22534,0.35294117647058826
22535,0.0
22536,0.6470588235294118
22537,0.0
22538,0.0
22539,0.0
22540,0.11764705882352941
22541,0.058823529411764705
22542,0.11764705882352941
22543,0.8823529411764706
22544,0.17647058823529413
22545,0.0
22546,0.0
22547,0.17647058823529413
22548,0.0
22549,0.17647058823529413
22550,0.0
22551,0.8235294117647058
22552,0.0
22553,0.0
22554,0.058823529411764705
22555,0.0
22556,0.17647058823529413
22557,0.0
22558,0.0
22559,0.0
22560,0.5294117647058824
22561,0.11764705882352941
22562,0.35294117647058826
22563,0.5882352941176471
22564,0.0
22565,0.0
22566,0.4117647058823529
22567,0.0
22568,0.058823529411764705
22569,0.058823529411764705
22570,0.4117647058823529
22571,0.0
22572,0.058823529411764705
22573,0.0
22574,0.5882352941176471
22575,0.0
22576,0.058823529411764705
22577,0.0
22578,0.8235294117647058
22579,0.7058823529411765
22580,0.5882352941176471
22581,0.0
22582,0.058823529411764705
22583,0.0
22584,0.11764705882352941
22585,0.0
22586,0.0
22587,0.11764705882352941
22588,0.0
22589,0.0
22590,0.058823529411764705
22591,0.23529411764705882
22592,0.0
22593,0.7058823529411765
22594,0.0
22595,0.0
22596,0.0
22597,0.058823529411764705
22598,0.11764705882352941
22599,0.058823529411764705
22600,0.0
22601,0.0
22602,0.11764705882352941
22603,0.0
22604,0.47058823529411764
22605,0.0
22606,0.11764705882352941
22607,0.0
22608,0.0
22609,0.5882352941176471
22610,0.0
22611,0.17647058823529413
22612,0.0
22613,0.0
22614,0.0
22615,0.4117647058823529
22616,0.0
22617,0.23529411764705882
22618,0.47058823529411764
22619,0.0
22620,0.11764705882352941
22621,0.17647058823529413
22622,0.0
22623,0.058823529411764705
22624,0.058823529411764705
22625,0.0
22626,0.0
22627,0.058823529411764705
22628,0.0
22629,0.0
22630,0.058823529411764705
22631,0.0
22632,0.0
22633,0.0
22634,0.9411764705882353
22635,0.0
22636,0.058823529411764705
22637,0.0
22638,0.29411764705882354
22639,0.0
22640,0.058823529411764705
22641,0.0
22642,0.17647058823529413
22643,0.29411764705882354
22644,0.0
22645,0.058823529411764705
22646,0.11764705882352941
22647,0.058823529411764705
22648,0.0
22649,0.0
22650,0.35294117647058826
22651,0.058823529411764705
22652,0.5294117647058824
22653,0.058823529411764705
22654,0.058823529411764705
22655,0.058823529411764705
22656,0.0
22657,0.0
22658,0.0
22659,0.8823529411764706
22660,0.0
22661,0.058823529411764705
22662,0.0
22663,0.29411764705882354
22664,0.0
22665,0.35294117647058826
22666,0.0
22667,0.8823529411764706
22668,0.11764705882352941
22669,0.35294117647058826
22670,0.11764705882352941
22671,0.0
22672,0.23529411764705882
22673,0.0
22674,0.058823529411764705
22675,0.8235294117647058
22676,0.17647058823529413
22677,0.058823529411764705
22678,0.5294117647058824
22679,0.11764705882352941
22680,0.23529411764705882
22681,0.23529411764705882
22682,0.0
22683,0.17647058823529413
22684,0.9411764705882353
22685,0.0
22686,0.11764705882352941
22687,0.0
22688,0.5882352941176471
22689,0.0
22690,0.0
22691,0.5882352941176471
22692,0.0
22693,0.058823529411764705
22694,0.35294117647058826
22695,0.5882352941176471
22696,0.0
22697,0.5294117647058824
22698,0.11764705882352941
22699,0.0
22700,0.0
22701,0.058823529411764705
22702,0.0
22703,0.0
22704,0.47058823529411764
22705,0.5882352941176471
22706,0.47058823529411764
22707,0.5882352941176471
22708,0.0
22709,0.0
22710,0.058823529411764705
22711,0.8235294117647058
22712,0.0
22713,0.47058823529411764
22714,0.0
22715,0.0
22716,0.0
22717,0.47058823529411764
22718,0.0
22719,0.6470588235294118
22720,0.0
22721,0.0
22722,0.058823529411764705
22723,0.0
22724,0.0
22725,0.0
22726,0.29411764705882354
22727,0.058823529411764705
22728,0.7058823529411765
22729,0.058823529411764705
22730,0.0
22731,0.058823529411764705
22732,0.0
22733,0.11764705882352941
22734,0.47058823529411764
22735,0.0
22736,0.058823529411764705
22737,0.8235294117647058
22738,0.0
22739,0.0
22740,0.11764705882352941
22741,0.17647058823529413
22742,0.0
22743,0.0
22744,0.0
22745,0.058823529411764705
22746,0.058823529411764705
22747,0.29411764705882354
22748,0.058823529411764705
22749,0.058823529411764705
22750,0.8235294117647058
22751,0.058823529411764705
22752,0.058823529411764705
22753,0.058823529411764705
22754,0.058823529411764705
22755,0.0
22756,0.0
22757,0.7058823529411765
22758,0.17647058823529413
22759,0.35294117647058826
22760,0.0
22761,0.058823529411764705
22762,0.058823529411764705
22763,0.058823529411764705
22764,0.058823529411764705
22765,0.0
22766,0.0
22767,0.9411764705882353
22768,0.9411764705882353
22769,0.0
22770,0.0
22771,0.11764705882352941
22772,0.11764705882352941
22773,0.17647058823529413
22774,0.058823529411764705
22775,0.11764705882352941
22776,0.4117647058823529
22777,0.17647058823529413
22778,0.0
22779,0.0
22780,0.058823529411764705
22781,0.0
22782,0.0
22783,0.35294117647058826
22784,0.17647058823529413
22785,0.17647058823529413
22786,0.0
22787,0.17647058823529413
22788,0.5882352941176471
22789,0.0
22790,0.0
22791,0.5294117647058824
22792,0.0
22793,0.0
22794,0.058823529411764705
22795,0.47058823529411764
22796,0.17647058823529413
22797,0.0
22798,0.0
22799,0.7647058823529411
22800,0.6470588235294118
22801,0.11764705882352941
22802,0.17647058823529413
22803,0.0
22804,0.23529411764705882
22805,0.29411764705882354
22806,0.0
22807,0.29411764705882354
22808,0.058823529411764705
22809,0.8235294117647058
22810,0.5294117647058824
22811,0.0
22812,0.0
22813,0.11764705882352941
22814,0.0
22815,0.058823529411764705
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.11764705882352941
22821,0.0
22822,0.29411764705882354
22823,0.0
22824,0.9411764705882353
22825,0.7647058823529411
22826,0.0
22827,0.35294117647058826
22828,0.0
22829,0.8235294117647058
22830,0.0
22831,0.0
22832,0.0
22833,0.058823529411764705
22834,0.058823529411764705
22835,0.0
22836,0.058823529411764705
22837,0.0
22838,0.35294117647058826
22839,0.058823529411764705
22840,0.0
22841,0.11764705882352941
22842,0.7647058823529411
22843,0.058823529411764705
22844,0.8235294117647058
22845,0.0
22846,0.6470588235294118
22847,0.9411764705882353
22848,0.8823529411764706
22849,0.4117647058823529
22850,0.11764705882352941
22851,0.0
22852,0.0
22853,0.9411764705882353
22854,0.0
22855,0.11764705882352941
22856,0.23529411764705882
22857,0.7058823529411765
22858,0.17647058823529413
22859,0.0
22860,1.0
22861,0.0
22862,0.5294117647058824
22863,0.5882352941176471
22864,0.4117647058823529
22865,0.0
22866,0.23529411764705882
22867,0.11764705882352941
22868,0.17647058823529413
22869,0.35294117647058826
22870,0.29411764705882354
22871,0.35294117647058826
22872,0.23529411764705882
22873,0.0
22874,0.7647058823529411
22875,0.058823529411764705
22876,0.0
22877,0.11764705882352941
22878,0.0
22879,0.7647058823529411
22880,0.0
22881,0.23529411764705882
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.35294117647058826
22887,0.0
22888,0.0
22889,0.0
22890,0.4117647058823529
22891,0.058823529411764705
22892,0.058823529411764705
22893,0.11764705882352941
22894,0.35294117647058826
22895,0.0
22896,0.35294117647058826
22897,0.7647058823529411
22898,0.35294117647058826
22899,0.47058823529411764
22900,0.0
22901,0.11764705882352941
22902,0.0
22903,0.058823529411764705
22904,0.35294117647058826
22905,0.35294117647058826
22906,0.0
22907,0.17647058823529413
22908,0.0
22909,0.6470588235294118
22910,0.23529411764705882
22911,0.7647058823529411
22912,0.0
22913,0.0
22914,0.0
22915,0.11764705882352941
22916,0.8823529411764706
22917,0.0
22918,0.058823529411764705
22919,0.0
22920,0.0
22921,0.35294117647058826
22922,0.23529411764705882
22923,0.6470588235294118
22924,0.7647058823529411
22925,0.0
22926,0.7058823529411765
22927,0.058823529411764705
22928,0.4117647058823529
22929,0.11764705882352941
22930,0.17647058823529413
22931,0.11764705882352941
22932,0.0
22933,0.8823529411764706
22934,0.0
22935,0.0
22936,0.9411764705882353
22937,0.0
22938,0.0
22939,0.058823529411764705
22940,0.5294117647058824
22941,0.0
22942,0.0
22943,0.11764705882352941
22944,0.0
22945,0.058823529411764705
22946,0.11764705882352941
22947,0.0
22948,0.17647058823529413
22949,0.0
22950,0.0
22951,0.29411764705882354
22952,0.058823529411764705
22953,0.058823529411764705
22954,0.0
22955,0.0
22956,0.0
22957,0.8235294117647058
22958,0.0
22959,0.17647058823529413
22960,0.0
22961,0.23529411764705882
22962,0.0
22963,0.058823529411764705
22964,0.0
22965,0.058823529411764705
22966,0.7647058823529411
22967,0.058823529411764705
22968,0.4117647058823529
22969,0.0
22970,0.0
22971,0.11764705882352941
22972,0.17647058823529413
22973,0.0
22974,0.0
22975,0.0
22976,0.5294117647058824
22977,0.29411764705882354
22978,0.0
22979,0.11764705882352941
22980,0.0
22981,0.0
22982,0.0
22983,0.23529411764705882
22984,0.0
22985,0.0
22986,0.29411764705882354
22987,0.5882352941176471
22988,0.5882352941176471
22989,0.4117647058823529
22990,0.11764705882352941
22991,0.0
22992,0.11764705882352941
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.4117647058823529
22998,0.0
22999,0.0
23000,0.17647058823529413
23001,0.0
23002,0.9411764705882353
23003,0.0
23004,0.7647058823529411
23005,0.0
23006,0.17647058823529413
23007,0.0
23008,0.17647058823529413
23009,0.5882352941176471
23010,0.0
23011,0.23529411764705882
23012,0.17647058823529413
23013,0.0
23014,0.0
23015,0.058823529411764705
23016,0.11764705882352941
23017,0.7647058823529411
23018,0.29411764705882354
23019,0.11764705882352941
23020,0.058823529411764705
23021,0.29411764705882354
23022,0.058823529411764705
23023,1.0
23024,0.058823529411764705
23025,0.058823529411764705
23026,0.11764705882352941
23027,0.23529411764705882
23028,0.9411764705882353
23029,0.35294117647058826
23030,0.5294117647058824
23031,0.0
23032,0.0
23033,0.7058823529411765
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.058823529411764705
23039,0.17647058823529413
23040,0.4117647058823529
23041,0.7058823529411765
23042,0.0
23043,0.7647058823529411
23044,0.47058823529411764
23045,0.7647058823529411
23046,0.058823529411764705
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.29411764705882354
23056,0.0
23057,0.29411764705882354
23058,0.47058823529411764
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.17647058823529413
23069,0.23529411764705882
23070,0.0
23071,0.0
23072,0.0
23073,0.058823529411764705
23074,0.058823529411764705
23075,0.17647058823529413
23076,0.8823529411764706
23077,0.23529411764705882
23078,0.058823529411764705
23079,0.058823529411764705
23080,0.058823529411764705
23081,0.5294117647058824
23082,0.17647058823529413
23083,0.8823529411764706
23084,0.058823529411764705
23085,0.058823529411764705
23086,0.35294117647058826
23087,0.17647058823529413
23088,0.8823529411764706
23089,0.058823529411764705
23090,0.058823529411764705
23091,0.0
23092,0.4117647058823529
23093,0.058823529411764705
23094,0.0
23095,0.11764705882352941
23096,0.17647058823529413
23097,0.47058823529411764
23098,0.058823529411764705
23099,0.35294117647058826
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.47058823529411764
23106,0.0
23107,0.17647058823529413
23108,0.5882352941176471
23109,0.29411764705882354
23110,0.47058823529411764
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.17647058823529413
23116,0.23529411764705882
23117,0.058823529411764705
23118,0.0
23119,0.0
23120,0.5294117647058824
23121,0.0
23122,0.47058823529411764
23123,0.058823529411764705
23124,0.6470588235294118
23125,0.17647058823529413
23126,0.058823529411764705
23127,0.6470588235294118
23128,0.11764705882352941
23129,0.0
23130,0.0
23131,0.17647058823529413
23132,0.35294117647058826
23133,0.6470588235294118
23134,0.0
23135,0.0
23136,0.35294117647058826
23137,0.0
23138,0.0
23139,0.23529411764705882
23140,0.11764705882352941
23141,0.058823529411764705
23142,0.0
23143,0.17647058823529413
23144,0.0
23145,0.17647058823529413
23146,0.058823529411764705
23147,0.0
23148,0.7647058823529411
23149,0.0
23150,0.11764705882352941
23151,0.0
23152,0.0
23153,0.0
23154,0.058823529411764705
23155,0.0
23156,0.0
23157,0.11764705882352941
23158,0.29411764705882354
23159,0.23529411764705882
23160,0.058823529411764705
23161,0.0
23162,0.35294117647058826
23163,0.11764705882352941
23164,0.8823529411764706
23165,0.5294117647058824
23166,0.0
23167,0.0
23168,0.11764705882352941
23169,0.23529411764705882
23170,0.0
23171,0.0
23172,0.0
23173,0.058823529411764705
23174,0.0
23175,0.0
23176,0.23529411764705882
23177,0.0
23178,0.0
23179,0.4117647058823529
23180,0.0
23181,0.0
23182,0.058823529411764705
23183,0.0
23184,0.47058823529411764
23185,0.11764705882352941
23186,0.0
23187,0.23529411764705882
23188,0.058823529411764705
23189,0.23529411764705882
23190,0.11764705882352941
23191,0.0
23192,0.17647058823529413
23193,0.17647058823529413
23194,0.058823529411764705
23195,0.11764705882352941
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.058823529411764705
23206,0.11764705882352941
23207,0.058823529411764705
23208,0.0
23209,0.0
23210,0.0
23211,0.17647058823529413
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.7647058823529411
23217,0.7058823529411765
23218,0.11764705882352941
23219,0.17647058823529413
23220,0.058823529411764705
23221,0.0
23222,0.058823529411764705
23223,0.5294117647058824
23224,0.0
23225,0.0
23226,0.058823529411764705
23227,0.29411764705882354
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.29411764705882354
23234,0.5294117647058824
23235,0.5294117647058824
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.11764705882352941
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.058823529411764705
23248,0.8823529411764706
23249,0.0
23250,0.058823529411764705
23251,0.058823529411764705
23252,0.5882352941176471
23253,0.7058823529411765
23254,0.058823529411764705
23255,0.0
23256,0.7058823529411765
23257,0.0
23258,0.47058823529411764
23259,0.058823529411764705
23260,0.058823529411764705
23261,0.058823529411764705
23262,0.0
23263,0.7647058823529411
23264,0.0
23265,0.23529411764705882
23266,0.0
23267,0.058823529411764705
23268,0.058823529411764705
23269,0.4117647058823529
23270,0.0
23271,0.29411764705882354
23272,0.29411764705882354
23273,0.058823529411764705
23274,0.0
23275,0.29411764705882354
23276,0.11764705882352941
23277,0.6470588235294118
23278,0.0
23279,0.058823529411764705
23280,0.0
23281,0.0
23282,0.6470588235294118
23283,0.23529411764705882
23284,0.0
23285,0.0
23286,0.058823529411764705
23287,0.0
23288,0.0
23289,0.17647058823529413
23290,0.0
23291,0.4117647058823529
23292,0.11764705882352941
23293,0.0
23294,0.0
23295,0.8823529411764706
23296,0.058823529411764705
23297,0.0
23298,0.0
23299,0.0
23300,0.058823529411764705
23301,0.11764705882352941
23302,0.17647058823529413
23303,0.6470588235294118
23304,0.0
23305,0.0
23306,0.9411764705882353
23307,0.8823529411764706
23308,0.35294117647058826
23309,0.4117647058823529
23310,0.0
23311,0.35294117647058826
23312,0.058823529411764705
23313,0.058823529411764705
23314,0.17647058823529413
23315,0.058823529411764705
23316,0.23529411764705882
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.058823529411764705
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.17647058823529413
23334,0.8823529411764706
23335,0.29411764705882354
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.47058823529411764
23342,0.0
23343,0.0
23344,0.0
23345,0.35294117647058826
23346,0.058823529411764705
23347,0.058823529411764705
23348,0.11764705882352941
23349,0.0
23350,0.0
23351,0.0
23352,0.058823529411764705
23353,0.0
23354,0.0
23355,0.23529411764705882
23356,0.0
23357,0.0
23358,0.23529411764705882
23359,0.11764705882352941
23360,0.0
23361,0.0
23362,0.058823529411764705
23363,0.058823529411764705
23364,0.0
23365,0.0
23366,0.17647058823529413
23367,0.0
23368,0.0
23369,0.47058823529411764
23370,0.058823529411764705
23371,0.0
23372,0.058823529411764705
23373,0.8823529411764706
23374,0.29411764705882354
23375,0.23529411764705882
23376,0.7647058823529411
23377,0.058823529411764705
23378,0.0
23379,0.35294117647058826
23380,0.058823529411764705
23381,0.0
23382,0.35294117647058826
23383,0.0
23384,0.8823529411764706
23385,0.058823529411764705
23386,0.17647058823529413
23387,0.0
23388,0.0
23389,0.0
23390,0.7647058823529411
23391,0.5882352941176471
23392,0.17647058823529413
23393,0.4117647058823529
23394,0.058823529411764705
23395,0.7058823529411765
23396,1.0
23397,0.0
23398,0.0
23399,0.8823529411764706
23400,0.0
23401,0.058823529411764705
23402,0.35294117647058826
23403,0.7058823529411765
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.23529411764705882
23409,1.0
23410,0.5294117647058824
23411,0.7647058823529411
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.11764705882352941
23417,0.058823529411764705
23418,0.058823529411764705
23419,0.29411764705882354
23420,0.058823529411764705
23421,1.0
23422,0.0
23423,0.7647058823529411
23424,0.0
23425,0.17647058823529413
23426,0.058823529411764705
23427,0.23529411764705882
23428,0.0
23429,0.0
23430,0.7647058823529411
23431,0.5294117647058824
23432,0.47058823529411764
23433,0.5882352941176471
23434,0.0
23435,0.11764705882352941
23436,0.058823529411764705
23437,0.058823529411764705
23438,0.11764705882352941
23439,0.058823529411764705
23440,0.0
23441,0.058823529411764705
23442,0.23529411764705882
23443,0.058823529411764705
23444,0.11764705882352941
23445,0.058823529411764705
23446,0.058823529411764705
23447,0.0
23448,0.0
23449,0.058823529411764705
23450,0.5882352941176471
23451,0.0
23452,0.0
23453,0.058823529411764705
23454,0.4117647058823529
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.8823529411764706
23460,0.0
23461,0.35294117647058826
23462,1.0
23463,0.11764705882352941
23464,0.11764705882352941
23465,0.5882352941176471
23466,0.0
23467,0.7647058823529411
23468,0.0
23469,0.0
23470,0.058823529411764705
23471,0.23529411764705882
23472,0.0
23473,0.29411764705882354
23474,0.0
23475,0.11764705882352941
23476,0.23529411764705882
23477,0.8235294117647058
23478,0.17647058823529413
23479,0.11764705882352941
23480,0.8823529411764706
23481,0.47058823529411764
23482,0.0
23483,0.0
23484,0.47058823529411764
23485,0.11764705882352941
23486,0.29411764705882354
23487,0.5882352941176471
23488,0.0
23489,0.29411764705882354
23490,0.8235294117647058
23491,0.0
23492,0.0
23493,0.0
23494,0.4117647058823529
23495,0.8235294117647058
23496,0.0
23497,0.6470588235294118
23498,0.0
23499,0.0
23500,0.29411764705882354
23501,0.23529411764705882
23502,0.0
23503,0.29411764705882354
23504,0.11764705882352941
23505,0.0
23506,0.23529411764705882
23507,0.11764705882352941
23508,0.0
23509,0.0
23510,0.0
23511,0.058823529411764705
23512,0.8235294117647058
23513,0.9411764705882353
23514,0.0
23515,0.5882352941176471
23516,0.0
23517,0.17647058823529413
23518,0.17647058823529413
23519,0.0
23520,0.17647058823529413
23521,0.0
23522,0.23529411764705882
23523,0.5294117647058824
23524,0.0
23525,0.5294117647058824
23526,0.0
23527,0.0
23528,0.0
23529,0.058823529411764705
23530,0.058823529411764705
23531,0.11764705882352941
23532,0.0
23533,0.47058823529411764
23534,0.29411764705882354
23535,0.0
23536,0.0
23537,0.0
23538,0.11764705882352941
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.4117647058823529
23545,0.058823529411764705
23546,0.0
23547,0.17647058823529413
23548,0.11764705882352941
23549,0.0
23550,0.0
23551,0.11764705882352941
23552,0.7058823529411765
23553,0.0
23554,0.0
23555,0.0
23556,0.4117647058823529
23557,0.23529411764705882
23558,0.0
23559,0.0
23560,0.29411764705882354
23561,0.0
23562,0.4117647058823529
23563,0.5882352941176471
23564,0.5882352941176471
23565,0.058823529411764705
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.058823529411764705
23571,0.0
23572,0.0
23573,0.058823529411764705
23574,0.9411764705882353
23575,0.0
23576,0.058823529411764705
23577,0.058823529411764705
23578,0.7647058823529411
23579,0.058823529411764705
23580,0.11764705882352941
23581,0.23529411764705882
23582,0.23529411764705882
23583,0.0
23584,0.17647058823529413
23585,0.058823529411764705
23586,0.0
23587,0.5882352941176471
23588,0.058823529411764705
23589,0.058823529411764705
23590,0.5882352941176471
23591,0.23529411764705882
23592,0.6470588235294118
23593,0.4117647058823529
23594,0.35294117647058826
23595,0.0
23596,0.058823529411764705
23597,0.17647058823529413
23598,0.058823529411764705
23599,0.11764705882352941
23600,0.0
23601,0.23529411764705882
23602,0.058823529411764705
23603,0.11764705882352941
23604,0.058823529411764705
23605,0.29411764705882354
23606,0.0
23607,0.5882352941176471
23608,0.0
23609,0.17647058823529413
23610,0.6470588235294118
23611,0.9411764705882353
23612,0.0
23613,0.11764705882352941
23614,0.8235294117647058
23615,0.0
23616,0.29411764705882354
23617,0.0
23618,0.0
23619,0.8235294117647058
23620,0.0
23621,0.17647058823529413
23622,0.11764705882352941
23623,0.11764705882352941
23624,0.23529411764705882
23625,0.0
23626,0.0
23627,0.0
23628,0.11764705882352941
23629,0.058823529411764705
23630,0.5294117647058824
23631,0.9411764705882353
23632,0.11764705882352941
23633,0.5294117647058824
23634,0.4117647058823529
23635,0.0
23636,0.9411764705882353
23637,0.47058823529411764
23638,0.17647058823529413
23639,0.17647058823529413
23640,0.29411764705882354
23641,0.23529411764705882
23642,0.0
23643,0.11764705882352941
23644,0.5882352941176471
23645,0.35294117647058826
23646,0.11764705882352941
23647,0.058823529411764705
23648,0.0
23649,0.058823529411764705
23650,1.0
23651,0.058823529411764705
23652,0.0
23653,0.11764705882352941
23654,0.058823529411764705
23655,0.0
23656,0.5294117647058824
23657,0.058823529411764705
23658,0.6470588235294118
23659,0.0
23660,0.0
23661,0.058823529411764705
23662,0.0
23663,0.058823529411764705
23664,0.0
23665,0.058823529411764705
23666,0.058823529411764705
23667,0.0
23668,0.8235294117647058
23669,0.23529411764705882
23670,0.23529411764705882
23671,0.058823529411764705
23672,0.0
23673,0.0
23674,0.5294117647058824
23675,0.0
23676,0.0
23677,0.11764705882352941
23678,0.0
23679,0.47058823529411764
23680,0.0
23681,1.0
23682,0.0
23683,0.7058823529411765
23684,0.0
23685,0.0
23686,0.5882352941176471
23687,0.058823529411764705
23688,0.5882352941176471
23689,0.0
23690,0.058823529411764705
23691,0.47058823529411764
23692,0.0
23693,0.0
23694,0.47058823529411764
23695,0.0
23696,0.0
23697,0.0
23698,0.17647058823529413
23699,0.29411764705882354
23700,0.0
23701,0.0
23702,0.0
23703,0.058823529411764705
23704,0.0
23705,0.0
23706,0.058823529411764705
23707,0.058823529411764705
23708,0.0
23709,0.23529411764705882
23710,0.058823529411764705
23711,0.0
23712,0.058823529411764705
23713,0.0
23714,0.11764705882352941
23715,0.0
23716,0.7058823529411765
23717,0.11764705882352941
23718,0.0
23719,0.35294117647058826
23720,0.0
23721,0.17647058823529413
23722,0.35294117647058826
23723,0.0
23724,0.8823529411764706
23725,0.7058823529411765
23726,0.11764705882352941
23727,0.0
23728,0.0
23729,0.29411764705882354
23730,0.0
23731,0.0
23732,0.11764705882352941
23733,0.058823529411764705
23734,0.0
23735,0.0
23736,0.11764705882352941
23737,0.0
23738,0.29411764705882354
23739,0.0
23740,0.11764705882352941
23741,0.0
23742,0.0
23743,0.0
23744,0.23529411764705882
23745,0.29411764705882354
23746,0.7647058823529411
23747,0.0
23748,0.058823529411764705
23749,0.0
23750,0.058823529411764705
23751,0.0
23752,0.5294117647058824
23753,0.0
23754,0.17647058823529413
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.058823529411764705
23760,0.11764705882352941
23761,0.0
23762,0.0
23763,0.0
23764,0.47058823529411764
23765,0.058823529411764705
23766,0.11764705882352941
23767,0.0
23768,0.0
23769,0.8235294117647058
23770,0.0
23771,0.7647058823529411
23772,0.0
23773,0.0
23774,0.17647058823529413
23775,0.11764705882352941
23776,0.29411764705882354
23777,0.8235294117647058
23778,0.35294117647058826
23779,0.7058823529411765
23780,0.0
23781,0.11764705882352941
23782,0.29411764705882354
23783,0.0
23784,0.058823529411764705
23785,0.4117647058823529
23786,0.0
23787,0.35294117647058826
23788,0.0
23789,0.8823529411764706
23790,0.4117647058823529
23791,0.0
23792,0.0
23793,0.0
23794,0.4117647058823529
23795,0.0
23796,0.17647058823529413
23797,0.35294117647058826
23798,0.47058823529411764
23799,0.11764705882352941
23800,0.8823529411764706
23801,0.11764705882352941
23802,0.6470588235294118
23803,0.058823529411764705
23804,0.0
23805,0.0
23806,0.0
23807,0.058823529411764705
23808,0.6470588235294118
23809,0.0
23810,0.0
23811,0.058823529411764705
23812,0.47058823529411764
23813,0.23529411764705882
23814,0.0
23815,0.23529411764705882
23816,0.0
23817,0.17647058823529413
23818,0.0
23819,0.058823529411764705
23820,0.11764705882352941
23821,0.0
23822,0.0
23823,0.11764705882352941
23824,0.7647058823529411
23825,0.058823529411764705
23826,0.058823529411764705
23827,0.058823529411764705
23828,0.4117647058823529
23829,0.11764705882352941
23830,0.058823529411764705
23831,0.47058823529411764
23832,0.5294117647058824
23833,0.23529411764705882
23834,0.17647058823529413
23835,0.0
23836,0.0
23837,0.17647058823529413
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.5882352941176471
23843,0.7647058823529411
23844,0.058823529411764705
23845,0.23529411764705882
23846,0.0
23847,0.058823529411764705
23848,0.17647058823529413
23849,0.0
23850,0.29411764705882354
23851,0.5882352941176471
23852,0.11764705882352941
23853,0.058823529411764705
23854,0.11764705882352941
23855,0.0
23856,0.0
23857,0.058823529411764705
23858,0.6470588235294118
23859,0.7647058823529411
23860,0.0
23861,0.0
23862,0.0
23863,0.23529411764705882
23864,0.0
23865,0.0
23866,0.058823529411764705
23867,0.11764705882352941
23868,0.11764705882352941
23869,0.23529411764705882
23870,0.0
23871,0.23529411764705882
23872,0.0
23873,0.23529411764705882
23874,0.23529411764705882
23875,0.0
23876,0.4117647058823529
23877,0.0
23878,0.0
23879,0.11764705882352941
23880,0.35294117647058826
23881,0.0
23882,0.058823529411764705
23883,0.7647058823529411
23884,0.0
23885,0.058823529411764705
23886,0.7647058823529411
23887,0.35294117647058826
23888,0.0
23889,0.0
23890,0.0
23891,0.058823529411764705
23892,0.17647058823529413
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.5882352941176471
23903,0.0
23904,0.0
23905,0.47058823529411764
23906,0.0
23907,0.7647058823529411
23908,0.0
23909,0.0
23910,0.11764705882352941
23911,0.17647058823529413
23912,0.058823529411764705
23913,0.058823529411764705
23914,0.35294117647058826
23915,0.0
23916,0.0
23917,0.058823529411764705
23918,0.058823529411764705
23919,0.0
23920,0.0
23921,0.7058823529411765
23922,0.5294117647058824
23923,0.0
23924,0.29411764705882354
23925,0.11764705882352941
23926,0.23529411764705882
23927,0.0
23928,0.0
23929,0.8235294117647058
23930,0.0
23931,0.47058823529411764
23932,0.4117647058823529
23933,0.0
